0.634, -0.448, 1
-0.564, -0.188, 1
1.115, 0.026, 0
-0.013, 1.036, 0
-0.247, -0.613, 1
0.614, -0.790, 0
-0.217, 0.723, 1
0.826, 0.150, 1
-0.536, 0.834, 0
0.592, -0.453, 1
1.014, 0.447, 0
-0.523, -0.704, 0
-0.247, 1.020, 0
0.814, 0.115, 1
0.254, -0.656, 1
0.688, 0.553, 1
-0.406, -0.592, 1
0.408, 0.953, 0
-0.399, -0.801, 0
-0.648, 0.903, 0
0.446, -0.535, 1
-0.255, 0.812, 1
-0.730, -0.006, 1
-0.260, -0.502, 1
0.094, -0.603, 1
0.601, -0.712, 0
-0.914, -0.271, 0
1.000, 0.236, 0
0.519, -0.492, 1
-0.201, 0.726, 1
-0.085, 0.782, 1
0.803, -0.609, 0
-0.164, 0.833, 1
-0.510, -0.652, 0
0.710, 0.764, 0
0.215, -0.711, 1
1.024, -0.062, 0
-0.888, 0.278, 0
0.565, -0.833, 0
0.076, 1.044, 0
-0.898, 0.168, 0
0.199, -0.648, 1
0.373, 0.785, 1
-0.010, -0.591, 1
0.283, 0.766, 1
-0.549, -0.784, 0
0.061, 0.778, 1
-0.547, -0.270, 1
-0.145, 1.010, 0
0.832, -0.512, 0
0.409, -0.644, 1
-0.054, -0.940, 0
-0.009, 1.116, 0
-0.023, -0.608, 1
-0.232, -0.648, 1
-0.049, -0.702, 1
-0.866, 0.500, 0
-0.675, -0.078, 1
-0.960, -0.128, 0
0.880, -0.543, 0
0.696, 0.852, 0
0.783, 0.356, 1
0.323, 0.982, 0
0.701, 0.311, 1
-0.542, -0.386, 1
0.525, -0.832, 0
-0.041, 1.001, 0
1.125, 0.211, 0
0.012, 1.024, 0
1.100, 0.164, 0
-0.949, 0.047, 0
-0.390, -0.455, 1
0.082, 0.879, 1
-0.815, -0.498, 0
0.863, -0.439, 0
-0.787, 0.482, 0
-0.188, -0.881, 0
0.493, -0.597, 1
-0.005, 1.063, 0
0.776, -0.187, 1
-0.018, 1.111, 0
-0.117, -0.600, 1
0.590, 0.894, 0
-0.800, 0.702, 0
-0.674, -0.691, 0
-0.869, 0.402, 0
0.894, -0.458, 0
0.568, 0.678, 1
0.362, 1.034, 0
-0.136, 0.798, 1
-0.625, 0.681, 0
0.504, -0.499, 1
-0.590, -0.708, 0
-0.505, -0.788, 0
0.153, -0.874, 0
-0.505, 0.590, 1
0.254, -0.872, 0
-0.543, -0.275, 1
0.630, 0.842, 0
0.789, -0.088, 1
-0.625, 0.219, 1
0.701, -0.728, 0
0.099, 0.784, 1
-0.409, -0.543, 1
-0.644, -0.708, 0
0.778, -0.695, 0
0.978, 0.340, 0
-0.571, 0.453, 1
0.375, -0.904, 0
0.897, 0.724, 0
-0.798, -0.434, 0
-0.932, 0.190, 0
1.057, 0.286, 0
-0.248, -0.918, 0
0.646, 0.859, 0
0.531, -0.540, 1
0.411, 1.051, 0
0.863, 0.179, 1
0.131, -0.853, 0
0.622, 0.524, 1
-0.886, 0.067, 0
0.519, -0.866, 0
0.383, -0.563, 1
0.524, -0.619, 1
1.055, -0.342, 0
0.529, -0.871, 0
0.638, -0.485, 1
0.110, 0.884, 1
-0.049, 0.856, 1
0.133, -0.941, 0
0.072, -0.865, 0
-0.482, -0.465, 1
-0.404, 1.013, 0
0.818, -0.128, 1
0.012, 0.882, 1
0.878, 0.625, 0
0.448, 1.044, 0
-0.663, 0.142, 1
-0.662, 0.212, 1
0.631, 0.581, 1
-0.461, 0.954, 0
0.768, -0.122, 1
0.854, -0.528, 0
0.671, -0.791, 0
0.554, -0.483, 1
0.354, 0.757, 1
0.246, -0.935, 0
-0.258, 0.696, 1
0.827, 0.732, 0
-0.146, 0.844, 1
-0.451, -0.444, 1
1.064, -0.108, 0
0.778, 0.186, 1
0.602, 0.620, 1
-0.574, 0.333, 1
0.279, -0.676, 1
1.037, -0.283, 0
1.049, -0.239, 0
-0.136, -0.695, 1
1.118, -0.032, 0
0.139, 0.779, 1
0.700, 0.356, 1
-0.915, 0.262, 0
0.717, -0.636, 0
-0.777, 0.467, 0
0.128, -0.867, 0
-0.399, -0.487, 1
-0.846, -0.416, 0
1.133, -0.072, 0
0.203, -0.881, 0
-0.845, 0.512, 0
-0.453, -0.532, 1
-0.537, 0.890, 0
1.109, 0.089, 0
0.265, -0.722, 1
0.156, -0.718, 1
0.776, 0.281, 1
0.917, 0.589, 0
0.320, 1.092, 0
0.989, 0.294, 0
0.762, 0.764, 0
-0.605, 0.823, 0
-0.251, 1.060, 0
0.447, 1.023, 0
-0.504, -0.361, 1
0.637, 0.913, 0
-0.172, 1.072, 0
0.479, 0.581, 1
1.040, -0.317, 0
0.850, -0.438, 0
1.028, 0.480, 0
-0.825, -0.518, 0
